Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.21 listener.ora - 'trace_directory_listener_name parameter settings'"": [WARNING]

The trace_directory_listener_name must be set to a valid directory owned by the Oracle account and permissions restricted to read/write
only for the owner and dba group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: CLRExtProc
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.22 listener.ora - 'trace_file_listener_name parameter settings'"": [WARNING]

This file must be owned by the Oracle account and permissions restricted to read/write only for the owner and dba group. By default this is
not set.  Be aware, this is usually set to $ORACLE_HOME/network/trace.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: CLRExtProc
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.23 sqlplus - 'Verify and set permissions'"": [WARNING]

The permissions of the binaries for sqlplus on the server must be restricted to the owner of the Oracle software and the dba group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\bin\sqlplus.exe
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.24 .htaccess - 'Verify and set permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group. Note: Only applicable for environments using the
Oracle HTTP Server. Additionally, ensure all configuration changes have been made within .htaccess prior to implementing this
recommendation.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\\Apache\\Apache\\conf\.htaccess
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.25 dads.conf - 'Verify and set permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group. Note: Only applicable for environments using the
Oracle HTTP Server. Additionally, ensure all configuration changes have been made within dads.conf prior to implementing this
recommendation.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\gc_inst\\WebTierIH1\\config\\OHS\\ohs1\\mod_plsql\dads.conf
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""3.26 xsqlconfig.xml - 'Verify and set permissions'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and the dba group
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\xdk\admin\XSQLConfig.xml
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.01 init.ora - '_trace_file_public = FALSE'"": [WARNING]

Prevents users from having the ability to read trace files which may contain sensitive information about the running Oracle instance. This is
an internal Oracle parameter. Do NOT use it unless instructed to do so by Oracle Support.
Level 1, Scorable

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.02 init.ora - 'global_names = TRUE'"": [WARNING]

This parameter ensures that Oracle will check that the name of a database link is the same as that of the remote database.
Level 1, Scorable

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.03 init.ora - 'remote_os_authent = FALSE'"": [WARNING]

This setting has been deprecated, however is maintained for backwards compatibility. If this setting is used it is recommended to be set to
FALSE.
Level 1, Scorable

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,800-171|3.5.10,800-171|3.5.8,800-171|3.5.9

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.04 init.ora - 'remote_os_roles = FALSE'"": [WARNING]

Connection spoofing must be prevented.
Level 1, Scorable

Reference(s) : 

800-53|AC-17,800-53|AC-2,CIP|005-5-R2,800-171|3.1.1,800-171|3.1.2,CSF|PR.AC-1,CSF|PR.AC-3,CSF|PR.AC-4,CSF|PR.PT-4,ITSG-33|AC-17,ITSG-33|AC-2

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.05 init.ora - 'remote_listener = NULL String'"": [WARNING]

Prevent the use of a listener on a remote machine separate from the database instance.
Level 1, Scorable

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.06 init.ora - 'audit_trail parameter set to OS, DB, DB_EXTENDED, XML, or XML, EXTENDED'"": [WARNING]

Ensures that basic audit features are used. Recommend setting audit_trail to OS as it reduces the likelihood of a Denial of Service attack
and it is easier to secure the audit trail. OS is required if the auditor is distinct from the DBA. Any auditing information stored in the
database is viewable and modifiable by the DBA if set to DB or DB_EXTENDED.
Level 1, Scorable

Reference(s) : 

800-53|AU-12,800-171|3.3.1,800-171|3.3.2,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,TBA-FIISB|45.1.1

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.07 init.ora - 'os_authent_prefix = NULL String'"": [WARNING]

OS roles are subject to control outside the database. The duties and responsibilities of DBAs and system administrators must be separated.
It must be set to limit the external use of an account to an IDENTIFIED EXTERNALLY specified user.
Level 1, Scorable

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.08 init.ora - 'os_roles = FALSE'"": [WARNING]

os_roles allows externally created groups to be used to manage database roles. This can lead to misaligned or inherited permissions.
Level 1, Scorable

Reference(s) : 

800-53|AC-17,800-53|AC-2,CIP|005-5-R2,800-171|3.1.1,800-171|3.1.2,CSF|PR.AC-1,CSF|PR.AC-3,CSF|PR.AC-4,CSF|PR.PT-4,ITSG-33|AC-17,ITSG-33|AC-2

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.09 init.ora - 'Avoid using utl_file_dir parameters'"": [WARNING]

Do not use the utl_file_dir parameter directories created with utl_file_dir as they can be read and written to by all users. Specify
directories using CREATE DIRECTORY which requires granting of privileges to each user. This function has been deprecated since version 9.2
migration is recommended.
Level 1, Scorable

Reference(s) : 

800-53|CM-6,CSCv6|3.1,PCI-DSSv3.1|2.2.4,PCI-DSSv3.2|2.2.4,800-171|3.4.2,CSF|PR.IP-1,ITSG-33|CM-6

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.10 init.ora - 'Establish redundant physically separate locations for redo log files.'"": [WARNING]

Redundancy for the redo logs can prevent catastrophic loss in the event of a single physical drive failure.  If this parameter is used, it
must be set to a valid directory owned by oracle set with owner and group read/write permissions only.  For complex configurations where
different groups need access to the directory, access control lists must be used.
Level 1, Scorable

Reference(s) : 

800-53|AU-4,CSF|PR.DS-4,CSF|PR.PT-1

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.11 init.ora - 'Specify redo logging must be successful.'"": [WARNING]

Use log_archive_min_succeed_dest to ensure the successful logging of the redo files.
Specifying that the logging must succeed in one or more locations ensures redundance of the redo logs.
Level 1, Scorable

Reference(s) : 

800-53|AU-4,CSF|PR.DS-4,CSF|PR.PT-1

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.14 listener.ora - 'logging_listener = ON'"": [WARNING]

Logging of all listener actions will create an audit trail in the event that a listener is attacked or needs to be debugged.
Level 1, Scorable

Reference(s) : 

800-53|AU-12,800-171|3.3.1,800-171|3.3.2,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,TBA-FIISB|45.1.1

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.15 Database object definition NOLOGGING clause - 'Do not leave database objects in NOLOGGING mode in production environments.'"": [WARNING]

The NOLOGGING keyword instructs Oracle Database Server to forego writing essential recovery information to the redo log when performing certain actions.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that no database objects are operating in NOLOGGING mode

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.33 init.ora - 'sec_case_sensitive_logon = TRUE'"": [WARNING]

Set Oracle database password to be case sensitive. This increases the complexity of passwords and helps defend against brute force password
attacks.
Level 1, Scorable

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,800-171|3.5.10,800-171|3.5.8,800-171|3.5.9

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.34 init.ora - 'sec_max_failed_login_attempts = 3'"": [WARNING]

Set the maximum number of failed login attempts to be 3 or in sync with established password policies.
Level 1, Scorable

Reference(s) : 

800-53|AC-7,CSCv6|16.7,800-171|3.1.8,ITSG-33|AC-7,TBA-FIISB|45.1.2,TBA-FIISB|45.2.1,TBA-FIISB|45.2.2

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.35 init.ora - 'sec_protocol_error_further_action = DELAY <seconds> or DROP <seconds>'"": [WARNING]

When bad packets are received from a client the server will wait the specified number of seconds before allowing a connection from the same
client. This help mitigate malicious connections or DOS conditions.
Level 1, Scorable

Reference(s) : 

800-53|SC-5,CSF|DE.CM-1,CSF|PR.DS-4,ITSG-33|SC-5

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.36 init.ora - 'sec_protocol_error_trace_action = LOG or ALERT'"": [WARNING]

Specify the action a database should take when a bad packet is received. TRACE generates a detailed trace file and should only be used when
debugging. ALERT or LOG should be used to capture the event. Use currently established procedures for checking console or log file data to
monitor these events
Level 1, Scorable

Reference(s) : 

800-53|AU-12,800-171|3.3.1,800-171|3.3.2,CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|7.1.3.3(c),CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,ISO/IEC-27001|A.12.4.1,ITSG-33|AU-12,TBA-FIISB|45.1.1

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.37 init.ora - 'sec_user_audit_action_banner = /path/to/warning.txt'"": [WARNING]

A banner should be set to warn a user about the possible audit actions that are taken when using the system. Set the complete path to the
file that contains the warning.
Level 1, Not Scorable

Reference(s) : 

800-53|AC-8,800-171|3.1.9,ITSG-33|AC-8

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.38 sqlnet.ora - 'sec_user_unauthorized_access_banner = /path/to/warning.txt'"": [WARNING]

A banner should be set to warn a user about unauthorized access to the database that is in line with current policy or language. Set the
complete path to the file that contains the warning. OCI and other custom applications must make use of this parameter before it is
displayed to the user.
Level 1, Not Scorable

Reference(s) : 

800-53|AC-8,800-171|3.1.9,ITSG-33|AC-8

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.40 listener.ora - 'secure_protocol_listener_name = (TCP,IPC)'"": [WARNING]

Ensure that any administration requests are accepted only over secure transport. If only IPC or TCP is required then set the value to TCPS or
IPC.
Level 1, Scorable

Reference(s) : 

800-53|AC-17,CIP|005-5-R2,800-171|3.1.13,CN-L3|7.1.2.7(g),CN-L3|7.1.3.1(d),CSF|PR.AC-3,CSF|PR.PT-4,ITSG-33|AC-17

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""4.43 listener.ora - 'extproc_dlls = ONLY'"": [WARNING]

Where use of external procedures is required, specify the EXTPROC_DLLS=ONLY in the parameter to limit calls to the specific DLLS. This
prevents external DLLs and libraries from being loaded by the Oracle database. An attacker that can load an external library into the Oracle
running instance can take control or compromise system security. If external DLLs must be used specify the ONLY parameter and an absolute
path for each required DLL.
Level 1, Scorable

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""5.24 Radiuskey - 'Verify and set permissions on radius.key file'"": [WARNING]

File permissions must be restricted to the owner of the Oracle software and dba group.
Level 1, Scorable

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient

file: C:\\u01\\app\\oracle\\product\\11.2.0\\dbhome_1\network\security\radius.key
","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""6.01 Advanced queuing in asynchronous messaging - 'Empty queue at shutdown of Oracle'"": [WARNING]

Information in queue may be accessed outside of Oracle and beyond the control of the security parameters.  It should be subject to the same
security precautions as other tables.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires commands to be performed on the database before shutdown of the system.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""6.02 Cache - 'Cache must be emptied at shutdown of Oracle'"": [WARNING]

Information in caches may be accessed outside of Oracle and beyond the controls of the security parameters.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires commands to be performed on the database before shutdown of the system.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.01 Redo logs - 'Mirror'"": [WARNING]

Redundancy for the redo logs can prevent catastrophic loss in the event of a disk or system failure.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the redo logs are being mirrored.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.02 Control files - 'Multiplex control files to multiple physical disks'"": [WARNING]

Redundancy for the control files can prevent catastrophic loss in the event of a single physical drive failure.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the control files are on multiple physical disks.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.03 Control files - 'Mirror'"": [WARNING]

Mirror the Oracle control files. In the event that the control files become corrupted or a system failure mirroring will help ensure recovery
is possible.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the control files are mirrored on multiple physical disks.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.04 Archive logs - 'Ensure there is sufficient space for the archive logging process'"": [WARNING]

Without adequate space for the archive logs the system will hang resulting in a denial of service.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the system has sufficient space.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.05 Redo logs - 'Multiplex redo logs to multiple physical disks'"": [WARNING]

Redundancy for the redo logs can prevent catastrophic loss in the event of a single physical drive failure.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the redo logs are on multiple physical disks.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.06 Archive log files - 'Backup'"": [WARNING]

Archived logs contain sensitive information and must be properly handled.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that the archived logs are being controlled properly.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""7.07 Backup - 'Automated backups should be verified'"": [WARNING]

Backups should be verified by performing recoveries to ensure newer automated backups function properly.  Failure to ensure this could cause
inability to recover data, leading to data loss.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires testing the backups to ensure they function correctly.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""10.01 Enterprise Management studio mode - 'Access to the enterprise management in studio must be limited'"": [WARNING]

Without limitations on the enterprise management access to the remote agents is virtually unlimited.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that limited access is given to the Oracle Enterprise Management studio.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""10.02 Enterprise Manager Agent File uploads - 'Monitor the size of file uploads from the enterprise agent'"": [WARNING]

Discovering unusual or increased size of file uploads could indicate a malicious agent.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that a monitor is tracking file upload sizes.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""10.03 Enterprise Manager Framework Security - 'Where possible, utilize Enterprise Manager Framework Security Functionality'"": [WARNING]

Enterprise Manager Framework security employs secure communication between the various Enterprise Manager Components.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that HTTPS is enabled between agents and management services.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""10.04 Grid Control TimeOut Value - 'Configure an appropriate value for Grid Control Timeout Value in the Oracle Application Server'"": [WARNING]

To prevent unauthorized access to the Grid Control via browser, set an appropriate timeout value.  A value of 30 minutes or less is
recommended. The default is 45 minutes.
Level 1, Scorable

Reference(s) : 

800-53|AC-12,CSCv6|16.4,HIPAA|164.312(a)(2)(iii),PCI-DSSv3.1|12.3.8,PCI-DSSv3.1|8.1.8,PCI-DSSv3.2|12.3.8,PCI-DSSv3.2|8.1.8,800-171|3.1.11,CN-L3|7.1.2.2(d),CN-L3|7.1.3.7(b),ITSG-33|AC-12

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf

FILE_ERROR_FILE_CREATE: the file could not be opened. It could not be found or permissions were insufficient


","n/a","",""
"21156","","","Medium","172.16.2.8","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""10.05 Enterprise Manager Framework Security - 'In command line mode, avoid using commands that contain passwords in the arguments.'"": [WARNING]

While registering an agent to utilize the enterprise manager framework security, avoid using sensitive command line arguments for emctl. The
command can be captured by other users with access to Unix (via ps) command or can be prone to shoulder surfing. Some Unix shells, like bash,
log command history as well. This may be another exposure.
Level 1, Not Scorable
NOTE: Nessus did not perform this check as it requires manual verification that password arguments are not used in command line mode.

See Also : 

https://benchmarks.cisecurity.org/tools2/oracle/CIS_Oracle_11g_Benchmark_v1.1.0.pdf


","n/a","",""
