Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.2 Ensure 'sql_mode' Contains 'NO_AUTO_CREATE_USER' - '@@global.sql_mode'"" : [FAILED]
NO_AUTO_CREATE_USER is an option for sql_mode that prevents a GRANT statement from automatically creating a user when authentication information is not provided.

Remote value: 

(Default): ""STRICT_TRANS_TABLES,NO_ENGINE_SUBSTITUTION""

Policy value: 

regex:""no_auto_create_user""

Solution : 

Perform the following actions to remediate this setting:
   1. Open the MySQL configuration file (my.cnf)
   2. Find the sql_mode setting in the [mysqld] area
   3. Add the NO_AUTO_CREATE_USER to the sql_mode setting

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.1 Ensure Only Administrative Users Have Full Database Access 'mysql.user'"" : [FAILED]
The mysql.user and mysql.db tables list a variety of privileges that can be granted (or denied) to MySQL users. Some of the privileges of concern include: Select_priv, Insert_priv, Update_priv, Delete_priv, Drop_priv, and so on. Typically, these privileges should not be available to every MySQL user and often are reserved for administrative use only.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following actions to remediate this setting: 1. Enumerate non-administrative users resulting from the audit procedure 2. For each non-administrative user, use the REVOKE statement to remove privileges as appropriate

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.2 Ensure the 'test' Database Is Not Installed"" : [PASSED]
The default MySQL installation comes with an unused database called test. It is recommended that the test database be dropped.

Remote value: 

(Default): NULL

Policy value: 

NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""5.4 Ensure 'super_priv' Is Not Set to 'Y' for Non-Administrative Users"" : [FAILED]
The SUPER privilege found in the mysql.user table governs the use of a variety of MySQL features. These features include, CHANGE MASTER TO, KILL, mysqladmin kill option, PURGE BINARY LOGS, SET GLOBAL, mysqladmin debug option, logging control, and more.

Remote value: 

(Default): ""localhost"", ""root""""%"", ""heroadmin""

Policy value: 

regex:"".+"", ""root""

Solution : 

Perform the following steps to remediate this setting:
   1. Enumerate the non-administrative users found in the result set of the audit procedure
   2. For each user, issue the following SQL statement (replace '<user>' with the non- administrative user:

   REVOKE SUPER ON *.* FROM '<user>';

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,CSCv6|5.1,800-171|3.1.5,CSF|PR.AC-4,ISO/IEC-27001|A.9.2.3,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.2 Ensure 'sql_mode' Contains 'NO_AUTO_CREATE_USER' - '@@session.sql_mode'"" : [FAILED]
NO_AUTO_CREATE_USER is an option for sql_mode that prevents a GRANT statement from automatically creating a user when authentication information is not provided.

Remote value: 

(Default): ""STRICT_TRANS_TABLES,NO_ENGINE_SUBSTITUTION""

Policy value: 

regex:""no_auto_create_user""

Solution : 

Perform the following actions to remediate this setting:
   1. Open the MySQL configuration file (my.cnf)
   2. Find the sql_mode setting in the [mysqld] area
   3. Add the NO_AUTO_CREATE_USER to the sql_mode setting

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|AC-6,PCI-DSSv3.1|7.1.2,PCI-DSSv3.2|7.1.2,800-171|3.1.5,CN-L3|7.1.3.2(b),CN-L3|7.1.3.2(g),CSF|PR.AC-4,CSF|PR.DS-5,ITSG-33|AC-6,LEVEL|1S
","n/a","",""
"33814","","","None","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""4.7 Ensure the 'daemon_memcached' Plugin Is Disabled"" : [PASSED]
The InnoDB memcached Plugin allows users to access data stored in InnoDB with the memcached protocol.

Remote value: 

(Default): NULL

Policy value: 

NULL, NULL

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|CM-7,CIP|007-6-R1,CSCv6|9.1,PCI-DSSv3.1|2.2.2,PCI-DSSv3.1|2.2.3,PCI-DSSv3.2|2.2.2,PCI-DSSv3.2|2.2.3,800-171|3.4.6,800-171|3.4.7,CN-L3|7.1.3.5(c),CN-L3|7.1.3.7(d),CSF|PR.IP-1,CSF|PR.PT-3,ITSG-33|CM-7,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""8.1 Ensure 'have_ssl' Is Set to 'YES'"" : [FAILED]
All network traffic must use SSL/TLS when traveling over untrusted networks.

Remote value: 

(Default): ""have_ssl"", ""DISABLED""

Policy value: 

""have_ssl"", ""yes""

Solution : 

Follow the procedures as documented in the MySQL 5.6 Reference Manual to setup SSL.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|SC-8,800-171|3.13.8,CSF|PR.DS-2,CSF|PR.DS-5,ISO/IEC-27001|A.13.2.3,ITSG-33|SC-8,TBA-FIISB|29.1,LEVEL|1S
","n/a","",""
"33814","","","High","172.16.11.125","tcp","0","Database Compliance Checks","Compliance checks for database servers.","""7.5 Ensure Password Policy Is in Place - 'validate_password_policy'"" : [FAILED]
Password complexity includes password characteristics such as length, case, length, and character sets.

Remote value: 

(Default): NULL

Policy value: 

""validate_password_policy"", regex:""(medium|strong)""

Solution : 

Add to the global configuration:
   plugin-load=validate_password.so
   validate-password=FORCE_PLUS_PERMANENT
   validate_password_length=14
   validate_password_mixed_case_count=1
   validate_password_number_count=1
   validate_password_special_char_count=1
   validate_password_policy=MEDIUM

   And change passwords for users which have passwords which are identical to their username.

See Also : 

https://benchmarks.cisecurity.org/tools2/mysql/CIS_Oracle_MySQL_Community_Server_5.7_Benchmark_v1.0.0.pdf

Reference(s) : 

800-53|IA-5,CIP|007-6-R5,HIPAA|164.308(a)(5)(ii)(D),PCI-DSSv3.1|8.2.3,PCI-DSSv3.2|8.2.3,800-171|3.5.7,CN-L3|7.1.2.7(e),CN-L3|7.1.3.1(b),CSF|PR.AC-1,ISO/IEC-27001|A.9.4.3,ITSG-33|IA-5,TBA-FIISB|26.2.1,TBA-FIISB|26.2.4,LEVEL|1S
","n/a","",""
"34220","","","None","172.16.11.125","tcp","80","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 80/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","135","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 135/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","445","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 445/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","1311","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 1311/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","3306","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 3306/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","4369","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4369/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","4500","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4500/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","4501","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 4501/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","5672","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5672/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","5800","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5800/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","5900","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5900/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","5985","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5985/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","6001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 6001/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","6010","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 6010/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","7070","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 7070/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","8009","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 8009/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","8080","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 8080/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","10000","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 10000/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","15672","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 15672/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","25672","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 25672/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","46001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 46001/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","47001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 47001/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","48001","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 48001/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49152","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49152/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49153","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49153/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49154","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49154/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49155","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49155/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49678","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49678/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49717","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49717/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49896","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49896/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49948","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49948/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","49957","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49957/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50206","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50206/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50227","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50227/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50231","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50231/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50270","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50270/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50271","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50271/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50351","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50351/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50399","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50399/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50575","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50575/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50701","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50701/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","50768","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50768/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","51068","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51068/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","51246","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51246/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","51450","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51450/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","51727","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51727/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52072","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52072/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52156","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52156/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52327","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52327/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52519","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52519/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52577","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52577/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52830","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52830/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","52976","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 52976/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53078","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53078/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53546","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53546/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53587","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53587/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53702","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53702/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53717","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53717/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53752","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53752/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","53797","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 53797/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","54528","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54528/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","54585","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54585/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","54625","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54625/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","54678","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54678/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","54947","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54947/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55018","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55018/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55101","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55101/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55163","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55163/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55413","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55413/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55452","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55452/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55704","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55704/tcp was found to be open"
"34220","","","None","172.16.11.125","tcp","55782","Netstat Portscanner (WMI)","Remote open ports can be enumerated via WMI.","Using the WMI interface, Nessus was able to run 'netstat' on the
remote host to enumerate the open ports.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55782/tcp was found to be open"
